LTER 2011 Series 10,,,,,Notes: ,,,,,,,,,,,,,
time entered by:,,DL,,,,,,,,,,,,,,,,
time checked by: AO,,,,,,,,,,,,,,,,,,
sample date: 08/19/2011,,,,,,Box,Box,Box,Box,,,,,,,,,
Trmt,Rep,T0-T3,Chamber,Vial #,Lid type,Ht (cm),Ht (cm),Ht (cm),Ht (cm),Soil temp,Hours,Minutes,Seconds,Time ,Actual time,Notes,,
6,1,0,1,1,C,18,19.5,19,20.5,18.5,0,0,0,0.0,0.0,-,,
6,1,2,1,3,C,18,19.5,19,20.5,18.5,0,40,0,40.0,40.0,-,,
6,1,3,1,4,C,18,19.5,19,20.5,18.5,1,0,0,60.0,60.0,-,,
2,1,0,1,5,D,19.5,19,19,19,19,0,4,5,4.1,0.0,-,,
2,1,1,1,6,D,19.5,19,19,19,19,0,24,5,24.1,20.0,-,,
2,1,2,1,7,D,19.5,19,19,19,19,0,44,5,44.1,40.0,-,,
2,1,3,1,8,D,19.5,19,19,19,19,1,4,5,64.1,60.0,-,,
4,1,0,1,9,D,20,19,18,20,19,0,7,57,8.0,0.0,-,,
4,1,1,1,10,D,20,19,18,20,19,0,27,57,28.0,20.0,-,,
4,1,2,1,11,D,20,19,18,20,19,0,47,57,48.0,40.0,-,,
4,1,3,1,12,D,20,19,18,20,19,1,7,57,68.0,60.0,-,,
6,2,0,1,13,C,19.5,19.5,19.5,19,19,0,12,30,12.5,0.0,-,,
6,2,1,1,14,C,19.5,19.5,19.5,19,19,0,32,30,32.5,20.0,-,,
6,2,2,1,15,C,19.5,19.5,19.5,19,19,0,52,30,52.5,40.0,-,,
6,2,3,1,16,C,19.5,19.5,19.5,19,19,1,12,30,72.5,60.0,-,,
7,2,0,1,17,C,18,19.5,16.5,18,19,0,17,24,17.4,0.0,-,,
7,2,1,1,18,C,18,19.5,16.5,18,19,0,37,24,37.4,20.0,-,,
7,2,2,1,19,C,18,19.5,16.5,18,19,0,57,24,57.4,40.0,-,,
7,2,3,1,20,C,18,19.5,16.5,18,19,1,17,24,77.4,60.0,-,,
3,1,0,1,21,C,18.5,18.5,19,16.5,20,0,0,0,0.0,0.0,-,,
3,1,1,1,22,C,18.5,18.5,19,16.5,20,0,20,0,20.0,20.0,-,,
3,1,2,1,23,C,18.5,18.5,19,16.5,20,0,40,0,40.0,40.0,-,,
3,1,3,1,24,C,18.5,18.5,19,16.5,20,1,0,0,60.0,60.0,-,,
5,1,0,1,25,D,20.5,20.5,19.5,20.5,20,0,3,57,4.0,0.0,-,,
5,1,1,1,26,D,20.5,20.5,19.5,20.5,20,0,23,57,24.0,20.0,-,,
5,1,2,1,27,D,20.5,20.5,19.5,20.5,20,0,43,57,44.0,40.0,-,,
5,1,3,1,28,D,20.5,20.5,19.5,20.5,20,1,3,57,64.0,60.0,-,,
4,2,0,1,29,C,21,13.5,20,16,20,0,8,12,8.2,0.0,-,,
4,2,1,1,30,C,21,13.5,20,16,20,0,28,12,28.2,20.0,-,,
4,2,2,1,31,C,21,13.5,20,16,20,0,48,12,48.2,40.0,-,,
4,2,3,1,32,C,21,13.5,20,16,20,1,8,12,68.2,60.0,-,,
5,2,0,1,33,A,17.5,19.5,20.5,21.5,19.5,0,12,45,12.8,0.0,-,,
5,2,1,1,34,A,17.5,19.5,20.5,21.5,19.5,0,32,45,32.8,20.0,-,,
5,2,2,1,35,A,17.5,19.5,20.5,21.5,19.5,0,52,45,52.8,40.0,-,,
5,2,3,1,36,A,17.5,19.5,20.5,21.5,19.5,1,12,45,72.8,60.0,-,,
1,2,0,1,37,D,20.5,14.5,20,14,19,0,16,0,16.0,0.0,-,,
1,2,1,1,38,D,20.5,14.5,20,14,19,0,36,0,36.0,20.0,-,,
1,2,2,1,39,D,20.5,14.5,20,14,19,0,56,0,56.0,40.0,-,,
1,2,3,1,40,D,20.5,14.5,20,14,19,1,16,0,76.0,60.0,-,,
7,1,0,1,41,C,20.5,19,19,21,20,0,0,0,0.0,0.0,-,,
7,1,1,1,42,C,20.5,19,19,21,20,0,20,0,20.0,20.0,-,,
7,1,2,1,43,C,20.5,19,19,21,20,0,40,0,40.0,40.0,-,,
7,1,3,1,44,C,20.5,19,19,21,20,1,0,0,60.0,60.0,-,,
1,1,0,1,45,D,18.5,21.5,17,21.5,21,0,3,46,3.8,0.0,spilled H2O,,
1,1,1,1,46,D,18.5,21.5,17,21.5,21,0,23,46,23.8,20.0,-,,
1,1,2,1,47,D,18.5,21.5,17,21.5,21,0,43,49,43.8,40.1,-,,
1,1,3,1,48,D,18.5,21.5,17,21.5,21,1,3,46,63.8,60.0,-,,
2,2,0,1,49,D,18,19,21.5,18.5,20.5,0,6,55,6.9,0.0,-,,
2,2,1,1,50,D,18,19,21.5,18.5,20.5,0,26,55,26.9,20.0,-,,
2,2,2,1,51,D,18,19,21.5,18.5,20.5,0,46,55,46.9,40.0,-,,
2,2,3,1,52,D,18,19,21.5,18.5,20.5,1,6,55,66.9,60.0,-,,
3,2,0,1,53,D,19.5,19.5,18,18,19,0,11,6,11.1,0.0,lid wobbly,,
3,2,1,1,54,D,19.5,19.5,18,18,19,0,31,6,31.1,20.0,-,,
3,2,2,1,55,D,19.5,19.5,18,18,19,0,51,43,51.7,40.6,-,,
3,2,3,1,56,D,19.5,19.5,18,18,19,1,11,6,71.1,60.0,-,,
4,3,0,1,57,C,16,17.5,16,15.5,20,0,0,0,0.0,0.0,-,,
4,3,1,1,58,C,16,17.5,16,15.5,20,0,20,0,20.0,20.0,-,,
4,3,2,1,59,C,16,17.5,16,15.5,20,0,40,0,40.0,40.0,-,,
4,3,3,1,60,C,16,17.5,16,15.5,20,1,0,0,60.0,60.0,-,,
2,3,0,1,61,C,18,18.5,19,18.5,20,0,3,49,3.8,0.0,-,,
2,3,1,1,62,C,18,18.5,19,18.5,20,0,23,49,23.8,20.0,-,,
2,3,2,1,63,C,18,18.5,19,18.5,20,0,43,49,43.8,40.0,-,,
2,3,3,1,64,C,18,18.5,19,18.5,20,1,3,49,63.8,60.0,-,,
3,4,0,1,65,C,20,18.5,18,17.5,20,0,7,19,7.3,0.0,-,,
3,4,1,1,66,C,20,18.5,18,17.5,20,0,27,19,27.3,20.0,-,,
3,4,2,1,67,C,20,18.5,18,17.5,20,0,47,19,47.3,40.0,-,,
3,4,3,1,68,C,20,18.5,18,17.5,20,1,7,19,67.3,60.0,-,,
2,4,0,1,69,C,19.5,17.5,18.5,17.5,20,0,11,25,11.4,0.0,-,,
2,4,1,1,70,C,19.5,17.5,18.5,17.5,20,0,31,43,31.7,20.3,-,,
2,4,2,1,71,C,19.5,17.5,18.5,17.5,20,0,51,25,51.4,40.0,-,,
2,4,3,1,72,C,19.5,17.5,18.5,17.5,20,1,11,25,71.4,60.0,-,,
1,3,0,1,93,D,19,17,18,17.25,17,0,0,0,0.0,0.0,"R3, R4 SAMPLED OUT OF ORDER.  VIAL NUMBERS CHANGED TO REFLECT THAT.",,
1,3,1,1,94,D,19,17,18,17.25,17,0,20,0,20.0,20.0,-,,
1,3,2,1,95,D,19,17,18,17.25,17,0,40,0,40.0,40.0,-,,
1,3,3,1,96,D,19,17,18,17.25,17,1,0,0,60.0,60.0,-,,
5,3,0,1,97,D,20,20.5,19.25,19,18.5,0,2,47,2.8,0.0,-,,
5,3,1,1,98,D,20,20.5,19.25,19,18.5,0,22,47,22.8,20.0,-,,
5,3,2,1,99,D,20,20.5,19.25,19,18.5,0,42,47,42.8,40.0,-,,
5,3,3,1,100,D,20,20.5,19.25,19,18.5,1,2,58,63.0,60.2,-,,
3,3,0,1,101,D,19,17.5,17.25,17,18,0,5,43,5.7,0.0,-,,
3,3,1,1,102,D,19,17.5,17.25,17,18,0,25,52,25.9,20.2,-,,
